,awater
340,0.0325
341,0.03129
342,0.03008
343,0.02887
344,0.02766
345,0.02645
346,0.02524
347,0.02403
348,0.02282
349,0.02161
350,0.0204
351,0.01992
352,0.01944
353,0.01896
354,0.01848
355,0.018
356,0.01752
357,0.01704
358,0.01656
359,0.01608
360,0.0156
361,0.01518
362,0.01476
363,0.01434
364,0.01392
365,0.0135
366,0.01308
367,0.01266
368,0.01224
369,0.01182
370,0.0114
371,0.011397
372,0.011394
373,0.011391
374,0.011388
375,0.011385
376,0.011382
377,0.011379
378,0.011376
379,0.011373
380,0.01137
381,0.010905
382,0.01044
383,0.010097
384,0.009753
385,0.00941
386,0.00929
387,0.00917
388,0.00895
389,0.00873
390,0.00851
391,0.0084
392,0.00829
393,0.008237
394,0.008183
395,0.00813
396,0.00794
397,0.00775
398,0.007377
399,0.007003
400,0.00663
401,0.00621
402,0.00579
403,0.005627
404,0.005463
405,0.0053
406,0.005165
407,0.00503
408,0.00493
409,0.00483
410,0.00473
411,0.004625
412,0.00452
413,0.004493
414,0.004467
415,0.00444
416,0.00443
417,0.00442
418,0.00446
419,0.0045
420,0.00454
421,0.00464
422,0.00474
423,0.004753
424,0.004767
425,0.00478
426,0.0048
427,0.00482
428,0.004863
429,0.004907
430,0.00495
431,0.004995
432,0.00504
433,0.005127
434,0.005213
435,0.0053
436,0.00555
437,0.0058
438,0.005983
439,0.006167
440,0.00635
441,0.006655
442,0.00696
443,0.007143
444,0.007327
445,0.00751
446,0.007905
447,0.0083
448,0.008607
449,0.008913
450,0.00922
451,0.009455
452,0.00969
453,0.009667
454,0.009643
455,0.00962
456,0.009595
457,0.00957
458,0.009643
459,0.009717
460,0.00979
461,0.00992
462,0.01005
463,0.01007
464,0.01009
465,0.01011
466,0.010155
467,0.0102
468,0.010333
469,0.010467
470,0.0106
471,0.01075
472,0.0109
473,0.011067
474,0.011233
475,0.0114
476,0.01175
477,0.0121
478,0.0123
479,0.0125
480,0.0127
481,0.0129
482,0.0131
483,0.013267
484,0.013433
485,0.0136
486,0.014
487,0.0144
488,0.0146
489,0.0148
490,0.015
491,0.0156
492,0.0162
493,0.016567
494,0.016933
495,0.0173
496,0.0182
497,0.0191
498,0.019533
499,0.019967
500,0.0204
501,0.0216
502,0.0228
503,0.023733
504,0.024667
505,0.0256
506,0.0268
507,0.028
508,0.0295
509,0.031
510,0.0325
511,0.03485
512,0.0372
513,0.038
514,0.0388
515,0.0396
516,0.03975
517,0.0399
518,0.040233
519,0.040567
520,0.0409
521,0.04125
522,0.0416
523,0.041633
524,0.041667
525,0.0417
526,0.04225
