,Zostera muelleri,Halophila ovalis,Halophila spinulosa,Syringodium isoetifolium,Cymodocea serrulata,green algae,brown algae,brown Mud,light brown Mud,white Sand
350,0.042823737,0.0362857,0.025152091,0.028502389,0.1153163761,0.020456125,0.022255125,0.0920623541,0.1377449483,0.4183073044
351,0.043166789,0.03655545,0.025242545,0.028542778,0.2067306489,0.020496875,0.022164875,0.0885220021,0.1411130726,0.4371610582
352,0.043035474,0.03637215,0.025254182,0.028482833,0.1849654913,0.02056325,0.022207625,0.085966289,0.142500028,0.440666616
353,0.043198421,0.03641595,0.025483455,0.028671167,0.1335874945,0.020834,0.02249575,0.087847881,0.1442362964,0.431599915
354,0.043359947,0.0364595,0.025709182,0.028857667,0.1231615171,0.021101375,0.0227795,0.0735615194,0.1394393593,0.4351041615
355,0.043456211,0.0364713,0.025838818,0.028982111,0.1443945765,0.021229875,0.023077625,0.05613501,0.1376739889,0.4489490092
356,0.04335,0.0363338,0.025809636,0.028948333,0.1517752409,0.02115675,0.023318375,0.0681795105,0.1382970959,0.4379393458
357,0.043198947,0.03615885,0.025758091,0.028882556,0.1600999236,0.0210625,0.023529375,0.0781565532,0.1382913291,0.4296694994
358,0.043197211,0.03611385,0.025793364,0.028928722,0.1540739238,0.0210395,0.0238265,0.0576898269,0.1356869489,0.431108743
359,0.043496579,0.03634015,0.026004545,0.029218444,0.1560709924,0.021154375,0.024321125,0.0522739962,0.1352405995,0.4418231249
360,0.043369947,0.03621415,0.025962727,0.029213833,0.1550963223,0.02105975,0.0245675,0.0580221973,0.1360738724,0.4242216647
361,0.043248737,0.03609365,0.025922455,0.029209111,0.1550397128,0.020969375,0.0248015,0.0736046508,0.1351608783,0.4240653217
362,0.043582526,0.0363304,0.026138,0.029514667,0.1054814532,0.02101875,0.025170125,0.0485922657,0.1420856565,0.4277664423
363,0.043676316,0.0363768,0.026205455,0.029662056,0.098243244,0.020954375,0.025386,0.0567602739,0.1401566714,0.4274694622
364,0.043764368,0.03642055,0.026269,0.029800833,0.1106835231,0.02089375,0.025589375,0.104105711,0.134314537,0.4315114915
365,0.043605789,0.036256,0.026196,0.029827833,0.1128535196,0.020754375,0.025638125,0.0923291594,0.1365144551,0.4339695275
366,0.043688842,0.03629385,0.026258182,0.030048111,0.1202347502,0.0207475,0.025814125,0.0798173919,0.1389999986,0.4365478158
367,0.043890368,0.0364321,0.026387818,0.030344722,0.1067173779,0.020798,0.026054125,0.0764521658,0.1380666494,0.421259433
368,0.043770263,0.03631,0.026337818,0.030442833,0.1049202606,0.02070325,0.0261315,0.0756000057,0.1373160034,0.4203869104
369,0.043280684,0.03589035,0.026083545,0.030336056,0.0924178362,0.02044425,0.026038375,0.0630040541,0.1343869716,0.4167433381
370,0.043063368,0.0356954,0.025986455,0.030417944,0.1051596254,0.02031225,0.026099625,0.057015989,0.1356102228,0.4177061319
371,0.042849579,0.0355032,0.025892182,0.030504389,0.1051260903,0.02017675,0.0261655,0.0558904894,0.1338014603,0.4336200058
372,0.042699368,0.03536175,0.025857,0.030691167,0.1003995836,0.01998175,0.026340625,0.0555475652,0.1334565431,0.4284699261
373,0.042546158,0.0352101,0.025826455,0.030868889,0.110887222,0.019785875,0.026508625,0.0590403751,0.1319043785,0.4334551096
374,0.042393526,0.0350594,0.025796,0.031045444,0.0935639367,0.019591625,0.026675375,0.0461842269,0.1344304085,0.4265855849
375,0.042342474,0.0349995,0.025855818,0.031317222,0.1152999997,0.019497875,0.027044625,0.0610999987,0.1340000033,0.4214999974
376,0.042430947,0.03506325,0.026031273,0.031699667,0.084679395,0.01949175,0.027562625,0.0537588447,0.1407073587,0.4272867739
377,0.042526526,0.0351331,0.026211727,0.032087,0.0911956728,0.01948925,0.028084875,0.0453869887,0.1388782263,0.4253565371
378,0.042365421,0.03500455,0.026253909,0.032296389,0.0754203275,0.0193895,0.0284345,0.0931522325,0.1432550848,0.4300666749
379,0.042043632,0.0347559,0.026221545,0.032401556,0.0870362669,0.019239,0.0286825,0.1034621,0.145146355,0.4319680631
380,0.041864895,0.03462465,0.026279818,0.032618667,0.0775041357,0.019153,0.029034125,0.0595045835,0.1375086606,0.4291917384
381,0.041670316,0.03448335,0.026342545,0.032840556,0.0732667074,0.019069,0.0293695,0.0666261911,0.1380334049,0.4378984869
382,0.041371737,0.0342751,0.026388727,0.033045222,0.0959931761,0.018980375,0.0295875,0.0776852444,0.1364376247,0.4239742756
383,0.040917263,0.0339487,0.026319273,0.033131833,0.0913656205,0.0188215,0.029690875,0.0576616265,0.1381085962,0.4250609875
384,0.040461105,0.0336201,0.026249727,0.033218611,0.0665830225,0.01866225,0.02979375,0.0569912605,0.1359926909,0.4146359563
385,0.040967526,0.03407685,0.026800909,0.034090889,0.0663738847,0.01889625,0.030403,0.0638520792,0.1359058022,0.4220100343
386,0.040998737,0.0341243,0.027029182,0.034567944,0.0682739094,0.018902875,0.03062,0.0698652565,0.1356130391,0.4279174209
387,0.041028842,0.0341704,0.027251364,0.035034056,0.0656536445,0.01890925,0.030830875,0.0318506844,0.1368797272,0.4170420766
388,0.041029947,0.03421635,0.027466727,0.035459333,0.0675665885,0.018900625,0.0309735,0.0316249095,0.1384449452,0.422421664
389,0.040856474,0.0341291,0.027570727,0.035718667,0.0772223845,0.01881075,0.030949875,0.0546221361,0.1372216195,0.4168263078
390,0.040647,0.0340091,0.027643273,0.035933889,0.0750204697,0.01870475,0.030894125,0.0590416826,0.1349652708,0.4195013046
391,0.040481842,0.03393695,0.027759636,0.036190444,0.0550103597,0.01863375,0.030858,0.0487767905,0.1375478804,0.4002359211
392,0.040172579,0.0337662,0.027814182,0.036328889,0.0610039942,0.0185225,0.03068175,0.053138949,0.1372782588,0.4037173986
393,0.039476421,0.0332641,0.027588727,0.036089722,0.0409972928,0.0182255,0.030205375,0.0636045933,0.1310305148,0.3922581673
394,0.038849579,0.03281505,0.027396545,0.035890889,0.0487593114,0.017958375,0.029777375,0.0585942343,0.1285927743,0.3957810998
395,0.039664684,0.03358715,0.028195364,0.0369985,0.0331999995,0.01828575,0.030343625,0.0659999996,0.1315000057,0.4059999883
396,0.039641105,0.0336578,0.028386091,0.037294278,0.0631710887,0.01823175,0.030279875,0.0709839463,0.1296681315,0.3935420215
397,0.039617579,0.0337203,0.028557909,0.037561389,0.070010148,0.01818175,0.0302205,0.0598926321,0.1311738789,0.3921870291
398,0.040018211,0.03414845,0.028981727,0.038176556,0.0623737313,0.018313625,0.030371,0.0646697059,0.1225216463,0.3762736917
399,0.040499,0.0346444,0.029425545,0.0388365,0.0577332862,0.018479375,0.030547625,0.0684290528,0.1222059801,0.3729842305
400,0.040931526,0.03509305,0.029823,0.039433389,0.0533446968,0.0186265,0.030702,0.0482568741,0.1216478348,0.3758347332
401,0.040941421,0.0351903,0.029893364,0.039599778,0.0588346794,0.018573,0.03050875,0.0467650779,0.1210130677,0.3749174774
402,0.040709895,0.0350996,0.029761545,0.039515278,0.0559346378,0.01839525,0.030086,0.0488767214,0.1155405715,0.377243489
403,0.040822,0.03530315,0.029871182,0.039759444,0.058013048,0.0183755,0.029926,0.044981204,0.1149289906,0.3713565767
404,0.040827684,0.03541665,0.029898909,0.039891833,0.0542217344,0.01831225,0.0296905,0.0474695638,0.1047130227,0.3750435114
405,0.040289684,0.03509325,0.029514545,0.039478611,0.0483173095,0.018015,0.029014625,0.0501898937,0.1069377139,0.3638331592
406,0.040144579,0.0351051,0.029410727,0.039445611,0.0429203361,0.017890875,0.02862175,0.0523955449,0.1092216745,0.3531726003
407,0.040001947,0.0351165,0.029308909,0.039412944,0.0408606306,0.01776975,0.028238125,0.0512349717,0.1040955633,0.3637695909
408,0.039918789,0.03518545,0.029233091,0.039427833,0.036488317,0.017679,0.027941,0.0555000007,0.1018768325,0.3631479144
409,0.039913421,0.03532055,0.029215909,0.039510611,0.0445478447,0.0176235,0.027712375,0.052015949,0.1025072187,0.355204314
410,0.039912632,0.03545715,0.029202636,0.039595778,0.0480346121,0.017571125,0.02749225,0.0525782332,0.1005218551,0.3553783
411,0.039883474,0.0355736,0.029152091,0.039651056,0.0437086709,0.0174995,0.027286125,0.0499144644,0.0968753695,0.3529912829
412,0.039905211,0.0357387,0.029131182,0.039754444,0.0459492728,0.017445625,0.0271445,0.0519956462,0.0959304348,0.3515797257
413,0.039986789,0.035955,0.029158,0.039915111,0.0628739819,0.017418875,0.027047625,0.0477825664,0.0928521603,0.3488391042
414,0.040029211,0.0361347,0.029157273,0.040035222,0.0569868125,0.01738325,0.02693425,0.0457796901,0.0926463827,0.3484072685
415,0.039990211,0.0362409,0.029098273,0.040071111,0.0483928435,0.017334,0.026791625,0.0446913913,0.0926753357,0.3482912779
416,0.040049947,0.0364406,0.029109727,0.040205778,0.0385911539,0.01732875,0.0267185,0.0465433896,0.0887694806,0.3511001468
417,0.040109474,0.0366396,0.029120909,0.040339778,0.0356173366,0.017323,0.02664575,0.0448014103,0.0870043337,0.3534044325
418,0.040001895,0.0366859,0.028993,0.0403005,0.0371666737,0.01723375,0.0264585,0.0472664945,0.0830666423,0.3481333256
419,0.040061158,0.0368854,0.028977636,0.040433556,0.0387173146,0.01721725,0.026379125,0.0510782599,0.0828043744,0.3485869169
420,0.040126526,0.0370918,0.028966818,0.040573278,0.0428116731,0.017202875,0.0263035,0.048105821,0.0795203075,0.3481087089
421,0.040128632,0.0372316,0.028904455,0.040635778,0.0400115959,0.017161,0.026192875,0.0464536212,0.0789144933,0.3479000032
422,0.040174737,0.03740705,0.028873,0.040739333,0.0593913905,0.01713825,0.0261135,0.053508684,0.0787130445,0.349247843
423,0.040269105,0.03762815,0.028876636,0.040893667,0.0553056411,0.017136125,0.026064125,0.0533000007,0.0786579698,0.3501043618
424,0.040256947,0.0377558,0.028809091,0.040937278,0.0524362661,0.0170935,0.025955125,0.0546870194,0.0789144859,0.3524304926
425,0.040038474,0.0376963,0.028604909,0.040765778,0.045613043,0.0169705,0.025729,0.0527652167,0.0777521729,0.350673914
426,0.039779421,0.03759485,0.028373182,0.0405515,0.0388580784,0.016829,0.025475125,0.0511028469,0.0769245848,0.3493549824
427,0.039555263,0.03752625,0.028165182,0.040372,0.0392782837,0.016702375,0.02524575,0.0564376824,0.078510128,0.3557173312
428,0.039708053,0.0378001,0.028217273,0.040566222,0.039939072,0.016738625,0.025275875,0.0551304892,0.0784261078,0.3570043445
429,0.039528211,0.03775755,0.028037636,0.040416,0.0414854735,0.016634875,0.025097,0.0511463694,0.0772304386,0.355310142
430,0.039349947,0.0377155,0.027859909,0.040267,0.0479565524,0.016532625,0.02491975,0.052991312,0.076597102,0.3561086953
431,0.039647211,0.0381249,0.028009182,0.040607056,0.0411346927,0.016625375,0.025047,0.0481478088,0.0764347985,0.3564651906
432,0.039839842,0.0384357,0.028084364,0.040840778,0.0401551053,0.01667525,0.025114,0.0474231727,0.076649271,0.3573203385
433,0.039923316,0.03863995,0.028084273,0.0409625,0.029727431,0.01668075,0.025114375,0.0512652025,0.0745710209,0.3624696136
434,0.040111895,0.0389298,0.028165818,0.041193778,0.0317391306,0.016737875,0.0251975,0.0522043481,0.0748869553,0.3618347943
435,0.040339421,0.03924295,0.028279364,0.041467222,0.0344811156,0.016818625,0.02532,0.0531696379,0.0751913115,0.3611013889
436,0.040484842,0.0394761,0.028334091,0.041655444,0.0342406034,0.016865,0.025390125,0.0538724065,0.0754593983,0.3612652123
437,0.040609316,0.03968645,0.028380818,0.041821889,0.0351086184,0.016903625,0.025463875,0.055578284,0.0760260969,0.3624913096
438,0.040668053,0.0398312,0.028401545,0.041924778,0.0395797156,0.01691825,0.025553375,0.052882608,0.0729884058,0.3652086854
439,0.040751474,0.0399978,0.028437091,0.042053889,0.0360115506,0.016942,0.025651875,0.0529405884,0.072440587,0.3661652505
440,0.040832474,0.0401601,0.028471364,0.042179111,0.0264042243,0.016964875,0.025747375,0.054760877,0.0733174011,0.3691347837
441,0.040977842,0.04035015,0.028563273,0.042365111,0.0247333832,0.017004,0.025983,0.0554666854,0.0726332888,0.3690999746
442,0.041143158,0.0405538,0.028668636,0.042568222,0.0309071578,0.0170505,0.02623675,0.0526187494,0.0711695552,0.3682811558
443,0.041305474,0.04075305,0.028771545,0.042766833,0.0335476771,0.017096125,0.026483625,0.0525086671,0.071273908,0.3684173822
444,0.041491474,0.0409526,0.028887,0.042980222,0.0361536741,0.017146375,0.026817375,0.055399999,0.0714101568,0.3710956275
445,0.041728895,0.04118645,0.029039727,0.043239278,0.0327217951,0.0172155,0.027225875,0.0548101552,0.070971027,0.3711000085
446,0.042,0.0414521,0.029219091,0.0435325,0.0296695698,0.0172995,0.02765225,0.0541869625,0.0705739111,0.3710739017
447,0.042232316,0.04166765,0.029369182,0.043774056,0.0342013687,0.017366625,0.028072125,0.0544333011,0.0708768219,0.3728231788
448,0.042412947,0.04180755,0.029478455,0.043938444,0.035247881,0.0174105,0.028505375,0.0552130453,0.0705521703,0.3733043373
449,0.042691947,0.04204705,0.029654,0.044203222,0.0303623173,0.017495625,0.029000375,0.0546898544,0.0700970963,0.3760115802
450,0.042962,0.042278,0.029822636,0.044458389,0.0317116044,0.017577875,0.029484125,0.0545521714,0.0703724623,0.3760391176
451,0.043080684,0.0423347,0.029865727,0.044538278,0.0281000175,0.0175995,0.029867375,0.0552912951,0.0693912953,0.3761565387
452,0.043308579,0.0424989,0.029980909,0.044730611,0.0266912431,0.017663,0.03031875,0.0552507266,0.0694637746,0.3766260743
453,0.043551316,0.04267825,0.030105909,0.044938556,0.032588359,0.017732625,0.030777,0.0560130663,0.0687507093,0.3780637681
454,0.043676421,0.0427524,0.030149636,0.045031833,0.0338826105,0.017751,0.031115625,0.0564347841,0.0690826103,0.3770956397
455,0.043803053,0.0428353,0.030195636,0.045132333,0.0356216729,0.017770375,0.031441,0.0567913093,0.0694797188,0.3760724366
456,0.043957053,0.04294705,0.030260909,0.045262944,0.0334029347,0.017801875,0.03178375,0.0576797016,0.0684101507,0.3786797225
457,0.044109526,0.0430617,0.030323545,0.045403556,0.0316043682,0.01783275,0.032099125,0.0577739254,0.0683304295,0.3790608644
458,0.044279158,0.04319735,0.030396455,0.0455775,0.0300362315,0.017870125,0.032392625,0.0565173924,0.0686768144,0.3797724545
459,0.044493158,0.0433742,0.030499182,0.045797889,0.0291492566,0.017924,0.032715125,0.0569695681,0.0687608644,0.3799927533
460,0.044679632,0.04352945,0.030587455,0.045995611,0.0332912654,0.017969125,0.03301425,0.0553086884,0.0690521672,0.3829217553
461,0.044707526,0.04355625,0.030588909,0.046061111,0.0326333456,0.01796225,0.0331855,0.0550333261,0.0690000057,0.3829666376
462,0.044817737,0.04366055,0.030651455,0.046210056,0.0336623006,0.01798725,0.033414875,0.0568492934,0.0691188499,0.3831072748
463,0.044928316,0.0437651,0.030714,0.046359167,0.0350216739,0.018011875,0.033644,0.0563043803,0.0691130459,0.3831130564
464,0.044928632,0.04378455,0.030716909,0.046421556,0.0286218561,0.017995875,0.0338125,0.0549188592,0.0693970993,0.3831174076
465,0.044926,0.0438044,0.030721364,0.046482611,0.0328434072,0.01797875,0.033984625,0.0560796931,0.0692391321,0.3830463886
466,0.044933421,0.04383355,0.030732818,0.046552778,0.0360956751,0.017964875,0.034164875,0.0571260862,0.0691086948,0.3830782473
467,0.044992,0.043908,0.030785455,0.046676333,0.0336318798,0.017986375,0.034400875,0.0565637685,0.0694826096,0.385017395
468,0.045072105,0.0440026,0.030859909,0.046823278,0.0324753672,0.018029,0.034668375,0.0566188432,0.0695681125,0.3848565221
469,0.045109421,0.0440595,0.030908091,0.046926333,0.0330390893,0.018056875,0.034907125,0.0580652282,0.0690826029,0.3854348063
470,0.045181211,0.044145,0.030976909,0.047060111,0.0333464481,0.0180955,0.035162875,0.0580681041,0.0691318959,0.3861188591
471,0.045350895,0.0443107,0.031104909,0.047281167,0.0329404958,0.018164375,0.035466875,0.0568825752,0.0699521825,0.3874521852
472,0.045453368,0.04441195,0.031187,0.047435,0.0308652688,0.0182065,0.0357175,0.0566173866,0.0699217394,0.3882825673
473,0.045555526,0.04451295,0.031269,0.047588556,0.0335332751,0.01824875,0.03596725,0.0577173941,0.0700057968,0.3882651925
474,0.045722421,0.044662,0.031391636,0.047780167,0.0308927931,0.018325,0.03617425,0.0574043505,0.070049271,0.3886449039
475,0.045918526,0.0448381,0.031531909,0.048004,0.0278173946,0.01841625,0.03640325,0.057047829,0.070139125,0.3890434802
476,0.046121579,0.04502085,0.031676182,0.048236,0.031584058,0.018510875,0.036637875,0.0573289916,0.0706811622,0.3893376887
477,0.046244947,0.0451169,0.031761364,0.048372778,0.0317493044,0.018572875,0.036724125,0.0580130406,0.0705275312,0.3896884322
478,0.046396789,0.04523135,0.031862273,0.048532556,0.0330870003,0.018644375,0.036788875,0.0574000031,0.0705304369,0.3922348022
479,0.046641474,0.04543065,0.032024545,0.048788167,0.033408653,0.01875225,0.03692375,0.0572768003,0.0705985576,0.3922303915
480,0.046750526,0.04550535,0.032093727,0.048902778,0.0313405842,0.018809,0.03690825,0.0577855445,0.0714970827,0.3920391202
481,0.046636947,0.04537575,0.032008909,0.048784722,0.0321695283,0.018781625,0.036646125,0.0575739071,0.0715956613,0.3922739029
482,0.046612842,0.04533155,0.031980455,0.048756889,0.034233287,0.018788875,0.03645425,0.0581202954,0.0719000027,0.3927420676
483,0.046590632,0.04528735,0.031951364,0.048731833,0.0335318968,0.01879825,0.03625425,0.05899854,0.0722594187,0.3931391239
484,0.046593,0.0452486,0.031919182,0.048749222,0.0310999993,0.018832,0.035977625,0.0593999997,0.0725999996,0.3953999877
485,0.046574053,0.045189,0.031873545,0.048742444,0.0317594148,0.018858,0.0356845,0.0600058027,0.0731855109,0.3954550624
486,0.046541842,0.04511625,0.031819,0.048721333,0.0316739418,0.018878875,0.035379375,0.0604086891,0.0734695643,0.3955304623
487,0.046806842,0.04531095,0.031944,0.049036722,0.0294869356,0.019033875,0.03524925,0.0595956594,0.0738043487,0.3972826004
488,0.047072737,0.0455059,0.032062364,0.049361944,0.030014595,0.019194375,0.03510825,0.059821751,0.07378117,0.3971638083
489,0.047243526,0.04561245,0.032115091,0.049588889,0.029189907,0.0193175,0.034898875,0.0583956726,0.0742043257,0.4003825784
490,0.047577,0.04585735,0.032267636,0.050008333,0.0296869054,0.019503375,0.034814625,0.0582217351,0.0741348043,0.4008695781
491,0.048057684,0.0462265,0.032511909,0.050606611,0.0304449368,0.01974625,0.0348435,0.0589289889,0.0744855106,0.4020956457
492,0.048494842,0.0465558,0.032733545,0.051165444,0.0301782619,0.019971375,0.03483875,0.0592246354,0.0743782595,0.4021970928
493,0.048916,0.04686065,0.032944909,0.051716833,0.0329478346,0.020205,0.03485025,0.0598913059,0.074973911,0.404291302
494,0.049265368,0.04705975,0.033110818,0.052229944,0.0328970961,0.02046875,0.034916625,0.0603058003,0.0747970939,0.4043492675
495,0.049714421,0.04734985,0.033350091,0.052845778,0.0328681506,0.020769875,0.03504575,0.060653612,0.0746115968,0.4043000042
496,0.050171053,0.0476471,0.033594091,0.053469556,0.0346738212,0.02107375,0.035179,0.0607826151,0.0753217414,0.4057522118
